ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
2450,0.05257252,0.05209285,0.10732062,0.05670785,-0.0049111387,0.10103655,0.04662416,-0.046664875,0.08832668,0.049767233,0.04376159,-0.039041087
619,0.038852837,0.05373162,0.11804503,0.10284384,0.0037049567,0.05275297,0.023992147,-0.04051945,-0.04877796,0.04382573,0.065925285,-0.0013775913
3944,0.06056085,0.050139725,0.09663503,0.06448717,-0.0050336346,0.08137576,0.044000056,-0.03696164,0.033982288,0.054120254,0.023137439,-0.079005346
434,0.020245919,0.05387082,0.123721644,0.024364699,-0.0023975389,0.12992476,0.03175763,-0.05170099,0.11740618,0.055031836,0.06260854,-0.040370174
651,0.03186679,0.05347883,0.12191896,0.033233695,-0.0018928824,0.1280549,0.018050276,-0.04880955,0.118352495,0.055616178,0.027237765,-0.06902861
1994,0.036636468,0.052740857,0.11665937,0.05860008,-0.0053427443,0.1039494,0.06353704,-0.0328273,0.027034946,0.05475023,-0.00015924251,-0.058920197
923,0.058201574,0.05038842,0.11024623,0.0637594,0.00024505457,0.10445356,0.044792917,-0.032679405,0.010633504,0.05189432,0.01588388,-0.060455706
1586,0.030017763,0.053246044,0.12031588,0.07960199,0.0014916479,0.09556985,0.03156702,-0.046954364,-0.0249415,0.07252135,0.080119565,-0.0057434104
2079,0.040974986,0.053244084,0.11483725,0.059775785,-0.0030221203,0.10575064,0.046887796,-0.034790155,0.01691358,0.05367759,0.03219743,-0.0651011
2152,0.07240722,0.04973651,0.09510313,0.09760847,-0.006219293,0.05887814,0.08767127,-0.0386525,0.0519198,0.04820573,0.082366996,-0.0036482154
2345,0.03254075,0.053420704,0.11880796,0.04319645,-0.0044102306,0.118189715,0.026849221,-0.04940801,0.11280575,0.03075675,0.05483746,-0.013162277
1800,0.04902122,0.052011304,0.11480367,0.075193755,0.002369119,0.09893201,0.06850357,-0.041872095,0.013958989,0.05739866,-0.0050461753,-0.0409311
54,0.026692897,0.053405188,0.12316423,0.02122169,-0.0010727881,0.13253912,0.04170873,-0.035291564,0.02027275,0.055816334,0.021345153,-0.061723493
1297,0.038814344,0.05268152,0.11742009,0.10572556,0.005217056,0.052896038,0.03856963,-0.04219396,-0.058638394,0.052772414,0.0561878,0.007874368
444,0.02979846,0.053729676,0.12353504,0.03190689,-0.0012898534,0.12961215,0.06307938,-0.036309656,0.034330916,0.048953544,0.014247912,-0.056829497
3838,0.051184274,0.051711556,0.10709383,0.06066404,-0.004663664,0.0956828,0.054382186,-0.04052452,0.06828416,0.055662304,0.01947595,-0.075387955
1743,0.02399615,0.054110438,0.123621605,0.02261099,-0.0021121693,0.12908587,0.04876248,-0.031197246,0.0026962608,0.05486108,0.014907511,-0.063876346
1437,0.032139927,0.052725844,0.11759542,0.10056503,0.0031193197,0.053619266,0.07141794,-0.03889395,-0.038418785,0.06493309,0.043544345,-0.018236171
4114,0.058377814,0.05107084,0.10280218,0.075451344,-0.0051036025,0.07568969,0.05294364,-0.044057917,0.0676861,0.036156893,0.031586345,-0.023893518
2355,0.032318123,0.053435713,0.119257234,0.039300576,-0.002398409,0.12145456,0.021251647,-0.048177376,0.11738681,0.05003374,0.056530677,-0.03632099
2261,0.07700795,0.047648966,0.08773789,0.103604585,0.005715389,0.03320412,0.036864486,-0.04081156,-0.02584257,0.06919503,0.032768205,-0.050430365
531,0.023277601,0.053985976,0.122630134,0.033900436,-0.0013727706,0.12620883,0.058991425,-0.031984482,0.01386204,0.05291044,0.006670448,-0.039249256
2207,0.024811342,0.053205192,0.121073864,0.038552828,-0.003317386,0.12111014,0.03355801,-0.04705233,0.105993226,0.055766337,0.0043429025,-0.074401855
3570,0.030177202,0.054575793,0.121710226,0.08791777,-0.0027535534,0.08643349,0.031077852,-0.036595143,-0.047750995,0.054763984,0.049826674,0.00489859
1256,0.011103623,0.054572985,0.126908,0.053541124,-0.0027068413,0.11551295,0.0705324,-0.033879545,0.02121195,0.053285867,0.032318387,-0.033472814
2083,0.031530246,0.05427388,0.120882384,0.072864905,-0.0044136094,0.10549623,0.0598682,-0.033709202,-0.0040333658,0.068241954,0.046709716,-0.022878235
3079,0.05706212,0.050848775,0.10688394,0.101121925,0.0032769963,0.057030927,0.08576794,-0.031177685,0.018600836,0.071367435,0.05670002,-0.0012067743
2330,0.057105757,0.05180609,0.1099474,0.09968081,-0.0026366836,0.0717299,0.03173947,-0.03100231,-0.040539637,0.063389406,0.046372436,-0.04196985
2341,0.05598975,0.05134184,0.09659945,0.057159536,-0.0052192486,0.1023412,0.044351347,-0.046852272,0.087387875,0.04306063,0.10134669,-0.014644544
1234,0.009177221,0.054944538,0.12870571,0.07614024,-0.0054121697,0.10058175,0.065912746,-0.029259559,-0.01878904,0.051442023,0.057389475,0.0065247566
2895,0.06062379,0.05067429,0.106319904,0.06298599,-0.003796703,0.10767868,0.052008085,-0.045852896,0.10034275,0.04936601,0.02785652,-0.044510256
2492,0.05429911,0.05193381,0.111474976,0.10678633,0.0038244545,0.047001284,0.06404395,-0.041184388,0.0002328617,0.07899097,-0.01810722,-0.06519049
129,0.026227644,0.053897977,0.12469783,0.056921303,-0.0025840588,0.11694558,0.06477758,-0.03571793,0.00396108,0.045427006,0.05341602,-0.02948242
36,0.021334406,0.053437866,0.12408149,0.017746795,-0.0010191196,0.13017593,0.07695502,-0.044682384,0.060666285,0.0713335,0.058002762,-0.032330625
3789,0.061490368,0.050705694,0.09221973,0.06548357,-0.0053670127,0.07030418,0.04818226,-0.041327808,0.051821284,0.04429096,0.043784186,-0.036384195
1048,0.03983909,0.052944295,0.112996094,0.07995548,-0.0068090893,0.069561586,0.050140098,-0.03945766,0.008186042,0.0466655,0.054558948,-0.012112059
3953,0.06313382,0.05060222,0.10090183,0.10225426,0.0009092302,0.06467167,0.06341099,-0.02573682,-0.031736802,0.05716264,0.059580334,-0.0073389886
1258,0.014730176,0.054207575,0.12549216,0.06768736,-0.0039742906,0.10645407,0.069935426,-0.030055542,0.0011196038,0.065819174,0.06458186,-0.007669746
3963,0.03203728,0.05402547,0.12082323,0.053026717,-0.0033439598,0.10716888,0.049040616,-0.0455062,0.08873759,0.04994167,0.030854126,-0.049923882
1436,0.023578092,0.05360326,0.12137984,0.10239085,0.0025465533,0.05713349,0.06508367,-0.040123615,-0.039708413,0.065527186,0.043627556,-0.015340972
891,0.056245845,0.05027175,0.11055728,0.06463578,-0.0032675886,0.103960656,0.043009996,-0.031863015,0.0022411149,0.052659318,0.014099577,-0.086223915
2731,0.010375295,0.054879934,0.12653337,0.015163578,-0.0024160254,0.12751257,0.034573413,-0.0467923,0.1038525,0.05359318,0.037397504,-0.04666407
3525,0.048773345,0.051950596,0.10950075,0.05803005,-0.0038948923,0.09312546,0.05449788,-0.043639,0.05548516,0.055750243,-0.012351579,-0.073823065
3064,0.053486034,0.051274262,0.10842076,0.085047685,-0.0050824326,0.049239747,0.05784774,-0.030806348,0.029225387,0.054737628,0.008022851,-0.05485823
2847,0.033054307,0.053968757,0.11943485,0.06842756,-0.004509297,0.09177994,0.0436276,-0.033684656,0.009658946,0.056818925,0.026000518,-0.038405802
2898,0.026960865,0.054341506,0.123605154,0.033930212,-0.0036521163,0.12516066,0.019496474,-0.049016684,0.11390956,0.053585406,-0.0031294017,-0.056990594
449,0.022354573,0.053983733,0.1267337,0.08337843,0.0040563717,0.09624842,0.050647736,-0.04277783,0.0056934766,0.05010125,0.014407448,-0.034343086
1810,0.05908624,0.051931612,0.10382117,0.09071791,-0.0053103967,0.07192968,0.08510201,-0.05033213,0.05419397,0.06800098,0.056750484,-0.010186317
4078,0.054994505,0.051863473,0.10783913,0.06399982,-0.005062492,0.10493939,0.044596314,-0.04852783,0.10076623,0.043375023,0.03850291,-0.01083306
1321,0.036292803,0.05292998,0.12063913,0.08650076,0.0030656774,0.09055474,0.0575027,-0.051041566,-0.028925475,0.057831228,0.03444823,-0.0031209532
2866,0.035692982,0.053729564,0.11733904,0.034554694,-0.003883792,0.1236917,0.018927325,-0.04952345,0.112550244,0.039478026,0.057326283,-0.030502265
1954,0.018242383,0.053782344,0.12327745,0.033016022,-0.002527421,0.1246798,0.013872875,-0.049155872,0.11417277,0.04557818,0.029930374,-0.046067756
406,0.020115748,0.052914232,0.12317236,0.0387201,-0.004282368,0.1232606,0.021864671,-0.054039896,0.11754959,0.05304859,0.08202304,-0.014122166
3050,0.051134076,0.05116769,0.10853098,0.06298616,-0.003883313,0.10056128,0.05835875,-0.04808968,0.08513221,0.04741568,0.032918833,-0.046319183
4184,0.06510502,0.049413316,0.09125687,0.10126968,0.0017949336,0.03885412,0.055721305,-0.0267739,-0.0538743,0.051334135,0.05580109,0.006124218
3123,0.042437702,0.053417027,0.1145777,0.06626867,-0.002548897,0.09608992,0.05384068,-0.03521414,0.04043494,0.045877036,0.04925711,-0.044317327
1058,0.061294504,0.050840914,0.09988791,0.07703515,-0.007416831,0.080249,0.07161501,-0.044250634,0.062174823,0.04314346,0.023053562,-0.005427567
1724,0.019690711,0.054162826,0.124082506,0.023016743,-0.0025658095,0.12850484,0.027505495,-0.04838128,0.105867766,0.05052665,-0.017852217,-0.049691677
1004,0.056942508,0.04992997,0.108115256,0.045356225,-0.0019913663,0.12012948,0.057414286,-0.038122512,0.072907805,0.053112697,0.02323445,-0.07881585
3198,0.031748928,0.053629972,0.11983099,0.095463544,0.003913326,0.071645044,0.045867037,-0.03442291,-0.0038233686,0.067423806,0.0338193,-0.037848994
724,0.04861855,0.051680177,0.10928601,0.07713368,-0.0020940811,0.08978228,0.08836417,-0.031004002,0.014901338,0.05406501,0.038076848,-0.0456691
3159,0.04153061,0.053360805,0.11525601,0.036370493,-0.0035250518,0.12244372,0.03135796,-0.047380947,0.10416171,0.04515579,0.026029557,-0.044606194
754,0.04272387,0.052228108,0.116929196,0.03620422,-0.0022613746,0.12547639,0.024751155,-0.048222523,0.11180403,0.048387688,0.037276424,-0.049978506
1794,0.06512898,0.04925534,0.09806025,0.064409845,-0.0017566651,0.09341848,0.062238794,-0.04488414,0.075923234,0.054740693,-0.003817577,-0.048854873
3010,0.0070068976,0.054370653,0.12515484,0.016955614,-0.0042192675,0.12915842,0.02053643,-0.05036679,0.11040869,0.04869985,0.07520646,-0.029629812
965,0.057337657,0.05122997,0.10522979,0.085071705,-0.0059442585,0.0715142,0.07680221,-0.043869823,0.05138778,0.045756426,0.028170181,-0.005206505
964,0.057293218,0.051984213,0.10538315,0.0826101,-0.0066940263,0.07554701,0.07500252,-0.043610394,0.060067024,0.04693748,0.018990066,-0.0031316604
4109,0.05993428,0.04937975,0.09756495,0.089202076,-0.0044837575,0.03252409,0.07276471,-0.031899028,0.017023936,0.048497107,0.032879677,0.0034394353
2677,0.018556505,0.053742073,0.1228936,0.039048675,-0.0021369038,0.11871195,0.049311318,-0.03156857,0.0057827486,0.054540664,0.031952344,-0.0566813
1266,0.074934356,0.047367014,0.0792883,0.08790051,-0.0071563697,0.0770395,0.06564453,-0.045289617,0.07831385,0.04614882,0.086452805,-0.0052569075
3426,0.017940778,0.054534625,0.12337689,0.047014516,-0.0019151324,0.11560477,0.045563996,-0.03320115,0.005399987,0.052017465,-0.005461441,-0.06110711
3118,0.059058473,0.05100034,0.10416445,0.07661821,-0.0066812127,0.09086807,0.07572168,-0.04449151,0.062722236,0.04732263,0.025874352,-0.0135805495
1845,0.036942936,0.05319142,0.11658102,0.04728218,-0.0037811669,0.11325111,0.052300423,-0.046802677,0.08321747,0.041705243,0.022535473,-0.040647976
2165,0.026741236,0.053307094,0.119340375,0.0344962,-0.00385425,0.12300174,0.027701978,-0.046865433,0.10413941,0.05565922,0.019276004,-0.075035736
2328,0.059791498,0.050576564,0.10380968,0.09506936,-0.0023024757,0.06899947,0.043276995,-0.032602645,-0.021916073,0.068450175,0.038043495,-0.048466086
3104,0.0372208,0.054135427,0.116487674,0.093971476,-0.0071540307,0.07048391,0.036733236,-0.029653704,-0.03771569,0.0684497,0.050575238,-0.026956126
2173,0.018003006,0.052615292,0.1226798,0.054065168,-0.0021242336,0.109789535,0.041901052,-0.032519903,0.0020223036,0.053965844,0.033818223,-0.08355595
489,0.034857057,0.05302479,0.11565435,0.056611996,-0.005664668,0.09769952,0.039003707,-0.046998844,0.091901645,0.03519045,0.081012696,-0.012615001
1416,0.037078317,0.053361606,0.118010044,0.059953593,-0.005152996,0.10773061,0.049649954,-0.047534864,0.09833841,0.034528967,0.049423035,-0.02944737
294,0.03282379,0.05320875,0.12070971,0.10486637,0.0053754207,0.035632946,0.025686428,-0.041446418,-0.054183044,0.08397615,0.00568298,-0.019725792
3563,0.008564222,0.054250844,0.12523185,0.032627292,-0.0016406383,0.124404214,0.04829987,-0.03083722,-0.0029990475,0.050234787,0.013990223,-0.063696116
903,0.06297389,0.04982432,0.100866735,0.09190154,-0.0012041613,0.06690444,0.086845115,-0.027004585,-0.0044709407,0.039187867,0.069531955,-0.0216063
185,0.01900784,0.05362027,0.12561968,0.06894232,-0.004590635,0.10487722,0.034890793,-0.032723296,-0.04521356,0.057696275,0.021829184,-0.081964776
3402,0.025485402,0.05470798,0.12360112,0.08986967,-0.0053483336,0.079794124,0.05417206,-0.032193523,0.0071558794,0.06716211,0.0022098895,-0.052178614
1829,0.03445114,0.053272214,0.11875461,0.059025556,-0.004715292,0.113361105,0.060165923,-0.03230369,0.012109029,0.05810175,0.0024327673,-0.047615267
825,0.042707168,0.05239919,0.11600685,0.067528,0.0021849736,0.10556506,0.054222178,-0.038458705,-0.019974992,0.04844604,0.04078798,-0.001190583
238,0.01829672,0.053562652,0.12650928,0.06859287,0.0025989092,0.10717468,0.03332655,-0.04395389,-0.04748049,0.051708173,0.064657636,0.0019979614
2445,0.05977031,0.051081415,0.10248902,0.0670103,-0.004647265,0.094144866,0.05533561,-0.047604106,0.086226195,0.0453429,0.0691091,-0.03408825
2570,0.046535052,0.051710367,0.10486017,0.058995955,-0.004274004,0.08976402,0.050124656,-0.036220513,0.040669397,0.049996655,0.038982343,-0.06305395
1769,0.025890306,0.054042127,0.118547454,0.06503734,-0.0048692436,0.07652071,0.048754834,-0.0339308,0.03772184,0.03998006,0.041398525,-0.0305107
2288,0.026292114,0.053503614,0.11816256,0.059015762,-0.003757102,0.025025874,0.035383962,-0.03334306,0.0022896975,0.055016667,0.009001437,-0.061468434
3760,0.05377569,0.052724075,0.10577674,0.08398014,-0.0050536664,0.061272915,0.081767894,-0.044317648,0.034167558,0.05271248,0.044275306,0.0072343526
4105,0.06796424,0.04851567,0.08787033,0.08915921,-0.0051057152,0.058091395,0.07288959,-0.03261518,0.03152992,0.05960743,0.031113213,-0.0088628745
3214,0.041295685,0.05311219,0.1168059,0.041188024,-0.0048016333,0.12227774,0.027842997,-0.047709655,0.10681888,0.055481564,0.021481156,-0.067952156
66,0.0245004,0.054085683,0.12354454,0.09826328,0.0042730244,0.071716346,0.016925339,-0.043135356,-0.048749577,0.062224448,0.03399143,-0.0039009552
3846,0.05846598,0.05028234,0.09529771,0.057915166,-0.004313475,0.08948414,0.05286123,-0.037828274,0.03647861,0.05169585,-0.025287043,-0.06730561
1765,0.036107734,0.053708278,0.11562711,0.048175402,-0.00544825,0.11241006,0.04551282,-0.046546027,0.098525345,0.046651136,0.028156117,-0.009800438
498,0.019830558,0.05376102,0.1220169,0.048515283,-0.0047069616,0.10770543,0.044429492,-0.046360265,0.09065803,0.04914413,0.015544737,-0.046726346
190,0.02716808,0.05248971,0.12362721,0.06808844,-0.0037701405,0.110326946,0.019786615,-0.031426378,-0.058407497,0.06666991,0.026714828,-0.08231759
2337,0.036877573,0.053643968,0.11512479,0.04297575,-0.0034208219,0.11758923,0.041900076,-0.04654225,0.094500154,0.06567575,0.053604633,-0.03397334
4222,0.064440146,0.047553144,0.075044185,0.07466036,-0.0040250826,0.05909045,0.04579399,-0.031443685,0.0055758767,0.057057478,-0.006714914,-0.05444747
2997,0.030563354,0.053232834,0.12052633,0.06983736,-0.0049363333,0.10449611,0.0397008,-0.035799287,0.005091337,0.07923442,-0.020630898,-0.06268654
3310,0.046417978,0.05275312,0.11509725,0.081562735,-0.0014588283,0.09494786,0.04265983,-0.032978598,-0.015332399,0.08250875,0.030974012,-0.037524596
3515,0.025496263,0.054239303,0.12247442,0.045134693,-0.0039779367,0.11553627,0.04186232,-0.048744988,0.09680006,0.04427775,0.026277637,-0.042765614
3280,0.049251914,0.052863352,0.11118349,0.07351844,-0.005849625,0.08142454,0.07103681,-0.035807144,0.034109563,0.057113186,0.008241749,-0.04804192
1708,0.046872135,0.052226923,0.11164447,0.09577486,0.004718039,0.06544951,0.0529212,-0.04752682,-0.052756205,0.05377175,0.035480045,0.000782401
907,0.06915772,0.04902952,0.095216595,0.08820134,-0.0070590936,0.0740289,0.074409805,-0.0430597,0.064213976,0.042954814,0.030435389,-0.016477032
1868,0.06116417,0.050628126,0.09792863,0.08682887,-0.0062182173,0.07551649,0.07548648,-0.037738975,0.035628118,0.09048884,0.030714557,-0.031634882
3729,0.054293506,0.051881842,0.10665345,0.08886343,0.0023999922,0.07804462,0.052008644,-0.046105467,-0.04626167,0.058941633,0.032698758,-0.0012662672
3737,0.023594212,0.054853268,0.12209719,0.051314175,-0.0044324137,0.11148456,0.053519294,-0.04882146,0.08722758,0.04433515,0.025177013,-0.019222138
1333,0.037833035,0.052106153,0.11735116,0.03960161,-0.003990365,0.12329094,0.024350144,-0.04620711,0.10406794,0.054319352,0.015931485,-0.07184155
2070,0.048080184,0.052403085,0.10587828,0.054887764,-0.0054657115,0.1017403,0.05175218,-0.045478575,0.08220242,0.04255886,0.04683987,-0.033043224
2462,0.06371158,0.050775252,0.10032018,0.09993502,0.0013930693,0.06312933,0.045985863,-0.035843797,0.005454976,0.065194674,0.044311132,-0.013128731
2502,0.05902913,0.051762827,0.10068153,0.0650347,-0.0052867914,0.09823882,0.058847718,-0.04599172,0.085856915,0.08441828,0.030387137,-0.038399205
1045,0.03744131,0.05332747,0.11623824,0.06027716,-0.00484367,0.106508836,0.07108009,-0.037907757,0.04710915,0.053695202,0.013111393,0.0017033543
1046,0.037372515,0.05289056,0.115445405,0.06673702,-0.0016803922,0.101433754,0.0653228,-0.038518198,0.038447298,0.050706834,0.016211653,-0.0013325358
2521,0.050447583,0.050490525,0.108999446,0.10227424,0.006171023,0.055139095,0.052910864,-0.031043153,-0.01666388,0.062591,0.051588546,-0.018875679
643,0.054293483,0.051587995,0.1075249,0.06502705,-0.001617562,0.10644134,0.052733194,-0.047447294,0.09610252,0.050498493,0.048474543,0.010222505
3828,0.062147103,0.048982166,0.09618139,0.10456335,0.0034668907,0.030130371,0.043280493,-0.031476628,-0.03318459,0.07775189,0.053356852,-0.02273865
2987,0.017706996,0.052972995,0.11883575,0.034468487,-0.0023410155,0.116688095,0.031665523,-0.034635648,0.023809586,0.043368112,0.06987516,-0.024548903
658,0.03207849,0.053254154,0.11831921,0.035862144,-0.0018093425,0.12314473,0.06636307,-0.03332051,0.007567439,0.055845827,0.0060052266,-0.040486258
1672,0.009430221,0.053803455,0.122388214,0.028765475,-0.004449648,0.12395605,0.0077884607,-0.0503468,0.11758186,0.03384477,0.030104501,-0.01924448
3202,0.040225856,0.052946813,0.11437514,0.0961331,-0.00699173,0.0741955,0.033021428,-0.030309146,-0.042848002,0.07244231,0.05905531,-0.013891536
939,0.049270254,0.051011175,0.1098429,0.047050297,-0.0031848513,0.11655097,0.045896403,-0.047978215,0.10233396,0.04807509,0.017253514,-0.03837491
4199,0.057395548,0.050126225,0.09176701,0.08353769,-0.00498432,0.049485482,0.04099313,-0.033048347,0.019259855,0.060102545,0.013140861,-0.031140199
3796,0.045109786,0.05182643,0.10803087,0.07407318,-0.005447697,0.08026254,0.042898186,-0.033336002,0.0022336692,0.053597294,0.010067499,-0.07374089
735,0.025006322,0.05352231,0.120288394,0.095765024,0.002936991,0.062964365,0.02296839,-0.035606243,-0.054593764,0.052943826,0.047385283,0.008707684
1832,0.03495258,0.05217579,0.115941726,0.08513176,0.0030480376,0.08716814,0.05529719,-0.050262105,0.016346276,0.056253694,0.0038533635,-0.0232394
3926,0.029061338,0.053071707,0.11681822,0.058952652,-0.0042207064,0.08272597,0.036433663,-0.033524923,0.023072556,0.053493477,-0.0014604914,-0.036838785
1389,0.017240666,0.05336378,0.12285417,0.039522782,-0.0039114878,0.12314658,0.027906295,-0.04822678,0.1102169,0.058844697,0.029497167,-0.06409378
2640,0.057955664,0.050676625,0.096675776,0.08452676,-0.0076045804,0.055935614,0.066025294,-0.03667443,0.05408775,0.056002177,0.091635786,-0.0026004259
1653,0.043312915,0.05180679,0.113007836,0.044164564,-0.0035379576,0.118664086,0.060080588,-0.033535372,0.03593958,0.04881355,-0.005659024,-0.025383592
2765,0.043211322,0.052228503,0.11141199,0.06345162,-0.004990905,0.07645783,0.050223883,-0.03885982,0.026684899,0.05514349,0.015283188,-0.07380333
4087,0.054504484,0.04969915,0.10145521,0.056376453,-0.0031434528,0.09808253,0.047913074,-0.03738019,0.032415356,0.049983807,-0.02202341,-0.050064024
1061,0.06647955,0.049061596,0.09846326,0.0807482,-0.0062676026,0.087648556,0.069710724,-0.045220427,0.084505305,0.042983495,0.023213506,-0.009835176
2484,0.04000821,0.051965844,0.113691926,0.07513375,-0.006037203,0.06923467,0.061646342,-0.033976965,0.019105738,0.05279714,0.022568125,-0.065892786
1424,0.014056242,0.053525776,0.122585684,0.044975363,-0.0040870374,0.11275588,0.0700701,-0.03651422,0.032154094,0.051795177,0.029150799,-0.060311373
2274,0.04095,0.052481912,0.11069654,0.05277887,-0.004387187,0.10083859,0.040874824,-0.046794903,0.09361474,0.044750746,0.04177516,-0.03454199
1001,0.04490187,0.05116582,0.11257994,0.04281044,-0.0044987695,0.11962646,0.02560097,-0.045801908,0.1072738,0.057402447,0.002200621,-0.059801422
2160,0.01584355,0.053009734,0.120089464,0.037849955,-0.004024559,0.11942258,0.01881745,-0.050265636,0.110747926,0.040093277,0.052824687,-0.025145926
976,0.051815297,0.05021995,0.11100712,0.0492393,-0.0023577912,0.118420914,0.052133083,-0.030503755,-0.006512928,0.05784288,0.008697879,-0.05950346
1965,0.053181957,0.049611196,0.10336816,0.0708376,-0.003448392,0.08405517,0.046606503,-0.031641334,0.004417575,0.056416877,0.023637196,-0.08073795
2101,0.045789145,0.051404428,0.10773556,0.053637378,-0.0044734674,0.10638841,0.055509966,-0.04603821,0.08151846,0.052004598,0.028676381,-0.061074562
3667,0.033272132,0.05356727,0.11699836,0.08129229,-0.005689764,0.08146384,0.08111661,-0.04635509,0.05095346,0.06683671,0.02035687,-0.007241319
1900,0.060153827,0.04819913,0.10270816,0.047024023,-0.0018998838,0.11389627,0.035875734,-0.046876393,0.10069444,0.05702175,-0.020320658,-0.07084614
2919,0.072696924,0.04907463,0.08961376,0.09180935,-0.008131331,0.07043564,0.064649224,-0.029229632,-0.014348682,0.040730953,0.07403258,0.004617138
1000,0.039082877,0.051534668,0.114937566,0.0339644,-0.0024929377,0.12458438,0.019872338,-0.047432926,0.10878649,0.05304457,-0.0010605654,-0.06761737
3659,0.045696866,0.053021036,0.11377796,0.101648286,0.0055446974,0.06596248,0.014336109,-0.04042416,-0.064753056,0.070884325,0.04824672,-0.036174536
2481,0.060611658,0.04895346,0.09913235,0.06084945,-0.0044225017,0.09855217,0.038027193,-0.04713477,0.1016837,0.0578702,0.03662603,-0.059004895
1685,0.008838936,0.053907584,0.12478773,0.052794468,-0.0030548307,0.11357905,0.054844003,-0.03620819,0.014607318,0.05781173,0.037566934,-0.041619927
719,0.051096134,0.05017387,0.10851594,0.07063319,-9.765624e-05,0.093609296,0.0472223,-0.03065334,-0.01881692,0.051020633,0.027960574,-0.059536763
1632,0.035908435,0.052128553,0.113620475,0.0588886,-0.003663689,0.099387705,0.05846919,-0.03284096,0.021077015,0.05049959,0.04237297,-0.03308106
3199,0.038959276,0.05296932,0.11532768,0.09519871,0.00033316825,0.07557775,0.043381743,-0.03342265,-0.012447957,0.06266209,0.040323757,-0.03285671
3708,0.029992713,0.054138325,0.119336545,0.06313953,-0.0050608064,0.1058222,0.060858674,-0.04977877,0.09415655,0.05070227,0.07966079,-0.0073208697
2960,0.044769417,0.051132403,0.112851456,0.06534681,-0.0033737663,0.106200546,0.057903282,-0.030604776,0.0048740506,0.05664956,0.03300733,-0.072864205
2569,0.041231837,0.051398642,0.10737805,0.060547225,-0.0041742176,0.085709676,0.046051484,-0.039320365,0.0409387,0.054114502,0.042751174,-0.058032017
789,0.032688674,0.052508853,0.117340975,0.033180397,-0.002244989,0.1260559,0.05435429,-0.031727284,-0.00380866,0.053323172,0.01590329,-0.07063115
1470,0.03244213,0.05365949,0.11861529,0.048958674,-0.003709818,0.11699025,0.041401595,-0.0485388,0.107123435,0.04402609,0.05075033,-0.022290071
1494,0.05544026,0.0517974,0.1027182,0.08251341,-0.0072685666,0.06155544,0.0674639,-0.043413185,0.07139289,0.043615248,0.0773221,-0.0066905613
1158,0.06408341,0.049137153,0.100524664,0.07274148,-0.004359038,0.09554692,0.06468877,-0.046589702,0.08782698,0.038367443,0.031004056,-0.024366891
